Index            Actual      Predicted          Error
-----------------------------------------------------
0               260.5100        256.6126         -3.8974
1               260.1967        258.7072         -1.4894
2               260.9167        258.5316         -2.3851
3               264.5367        259.3741         -5.1626
4               261.8300        262.9886          1.1586
5               263.9800        260.3041         -3.6759
6               268.5733        262.4990         -6.0743
7               270.3600        267.1114         -3.2486
8               272.7733        268.9331         -3.8402
9               281.0100        271.4157         -9.5943
10              290.0367        279.6279        -10.4088
11              288.0900        288.5491          0.4591
12              288.6000        286.5467         -2.0533
13              298.0000        287.1694        -10.8306
14              303.2267        296.6252         -6.6015
15              341.6200        301.8513        -39.7687
16              339.4767        340.1239          0.6473
17              345.9533        337.5421         -8.4112
18              359.0133        344.3500        -14.6633
19              371.3333        357.7947        -13.5387
20              402.8633        370.6744        -32.1889
21              390.6667        403.0728         12.4062
22              404.6200        391.3670        -13.2530
23              409.9700        406.4246         -3.5454
24              407.3633        412.3160          4.9527
25              387.6467        410.0065         22.3598
26              341.1667        390.3606         49.1939
27              355.9833        342.9044        -13.0790
28              354.5033        358.5754          4.0721
29              344.4733        356.3515         11.8782
30              337.7967        346.2347          8.4380
31              351.5767        340.0486        -11.5281
32              363.0033        354.6187         -8.3847
33              365.4600        366.2226          0.7627
34              379.0200        368.6985        -10.3215
35              385.6233        382.3888         -3.2346
36              369.6767        388.8384         19.1617
37              372.0000        372.4128          0.4128
38              360.6400        374.8800         14.2400
39              378.9967        362.7598        -16.2368
40              381.5867        381.3048         -0.2818
41              365.0000        383.5726         18.5726
42              361.5333        366.4055          4.8722
43              338.3233        363.0685         24.7452
44              336.3367        339.5597          3.2231
45              350.5833        337.8457        -12.7377
46              356.3200        352.0488         -4.2712
47              334.6000        357.9419         23.3419
48              339.0100        336.0048         -3.0052
49              322.1367        340.6598         18.5232
50              319.5033        323.6063          4.1030
51              325.3300        320.7859         -4.5441
52              308.9733        326.4696         17.4962
53              310.8567        309.6303         -1.2264
54              299.9800        311.1904         11.2104
55              312.8433        299.9849        -12.8584
56              336.2900        312.7536        -23.5364
57              355.6667        335.9197        -19.7469
58              364.6467        355.0515         -9.5952
59              362.8233        363.8395          1.0161
60              362.0633        362.2403          0.1769
61              356.7800        361.5329          4.7529
62              352.2600        356.0446          3.7846
63              399.9267        351.3376        -48.5891
64              383.1967        398.3951         15.1984
65              362.7067        381.5569         18.8503
66              354.9000        361.3060          6.4060
67              342.3200        354.0276         11.7076
68              352.7067        341.6780        -11.0286
69              354.8000        351.8903         -2.9096
70              368.7400        353.7910        -14.9490
71              343.8533        367.4974         23.6440
72              349.8700        342.4704         -7.3996
73              343.5033        348.7776          5.2742
74              331.8833        342.2883         10.4049
75              332.0900        330.8073         -1.2827
76              314.6333        331.3008         16.6675
77              310.0000        314.0586          4.0586
78              306.1333        309.3547          3.2213
79              312.4700        305.4695         -7.0005
80              276.3667        311.7186         35.3519
81              282.1167        275.8119         -6.3048
82              312.2400        281.6496        -30.5904
83              310.4167        311.7444          1.3278
84              301.8867        309.6933          7.8067
85              297.0467        301.0734          4.0268
86              307.7733        296.3127        -11.4606
87              302.4467        306.8428          4.3962
88              307.3333        301.6349         -5.6985
